id	document	label
43668	헐 저듀요~~~ 근데 이거쓰는사람 진짜많이봤어요 ㅋㅋㅋㅋㅋㅋ 울죨듸 인기많나봐요	1
20101	와우	1
46970	😂	2
29938	애플이나 삼성이나 둘다 나쁘다면 더 편리한쪽을 쓰겠다.. 갤럭시 요즘 디자인도 이쁘고 좋아요 아이폰쓰다가 온 입장에서 솔직히 갤럭시쓰고 신문물 접한 기분이었어요 아이폰은 시도조차 안해봤던것들이(어차피 안되니까ㅜ) 갤럭시에선 일상입니다..	1
48156	아이폰 디자인 구려서 갤럭시만 12년째 쓰는 중인데.....아재 되어버렸네요..	1
2152	야 그래서 엄마 폰이...	1
22942	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
22845	아니 카메라 왜저래ㅠㅠ	0
13093	버즈 산지 이제 2달 됐는데	0
29896	와 진짜 핸드폰 바꾸고 싶게 만드네여ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
25299	노트8 쓸 때 인티 화면 생겼던...	0
30479	이거 실물이 진짜 귀여워요ㅠㅠ	1
29993	125빼고 다	2
29311	ㅋㅋㅋㅋㅋㅋ	2
48314	~~~~•0•~~???????	2
36292	진짜 제발 봐주세요 제발...	2
2074	????? 도대체 왜????	2
21417	삼페로 Flex~🤟	1
10713	아이폰은 이어팟 삼성은 버즈가 더 좋아요	2
3575	1414 ㅋㅋㅋㅋㅋㅋㅋ	2
30103	저희 아빠 그래서 중국에 있다가 한국 잠깐 들어왔는데 원래 안 그랬는데 찰칵 소리가 왜 이렇게 커지냐고 서비스센터 가야 한다고 막 그랬어요 ㅋㅋㅋ	0
17424	헉 너무 귀여워요ㅠㅠㅠㅠㅠ 알려주셔서 감사합니다!!!	1
39774	어떻게 하는건가요??	2
37568	어벤져스! 스토리면에서는 캡아욥! 퍼스트 어벤져-윈터솔져-시빌워 스토리라인은 크게 구멍이 없어서 좋아용ㅎㅎ	2
15403	완전 탐난다	1
30296	s20 쓰고 있는데 카메라 안 좋은건 딱히 모르겠어요... 화질은 좋아서 만족해요!!	1
29842	용달블루 다라이레드 핑크만 예쁨...	1
16829	와... 마법의 트렁크	2
13552	노트7 3년 넘었는데 아직 없어용	1
19246	저도 제트플립 하나만 주세요!!!	1
39860	몇십년도 비웃고 몇백년은 걸릴거라고 생각했던게 11년만이라니ㅜㅜ	1
30851	홀 대박쓰	1
5808	아 안 돼 버티다가 내년 2~3월까지 못 기다릴 것 같아서 fe 산 건데,,,	1
19487	123457	2
44516	액정 약한 거만 아니면 바로 살텐데...	1
4294	아 나 왜 찐으로 화나지 ㅋㅋㅋ 영악한 친척동생 보는거같아서 화남	0
1613	그래도 아이폰보단 낫네요	1
10918	따라할거면 조롱 하지나말지	0
49110	혹시 저거 무슨 의미에요???	2
38655	👍	1
9475	22!	2
48398	아니 저렇게 팔면 어떡해요 삼성 망하는거 아닌가	0
11251	헐ㅋㅋㄱㄱㄱㅋ	2
47015	44	2
37210	ㄴㄴㄴ저는 갤럭시가 더조아요	1
27565	우와 강의실에서 멀어서 교수님 필기 잘 안보일때 유용하겠다	1
22212	갤럭시는 음악다운로드 어플로 바로 받을수 있는게 제일 부러워요..^^ 음악 다운받고 담아듣는 사람은 그게 제일 편하죠ㅠㅠ	1
5553	와 좋은디요?	1
29017	불교는 봐도봐도 충격ㅋㅋㅋㅋㅋㅋㅋㅋ	2
17362	1.2.4.8	2
41399	케이스끼면 괜찮겠는데	1
19543	와 드립력 장난 아니네요ㅋㅋㅋㅋ긴 설명 필요없이 알아듣겠어요ㅋㅋㅋ	2
46039	sk 제발 예쁜 색 뽑아조라요.....	2
6568	와 이런 기능 있는거 처음알았어요 완전 신기하당	1
9679	😥	0
17673	여러분,,, 라온마 보세요,,, 로맨스 거의 뭐 1도 없구요,,, 우리 태주 병약미 쩝니다,,, 결말까지 완벽하구여,,, 딥디+대본집 내주기,,, 그리고 시즌2만 나오면 완벽할것 같구요,,, 라온마 보고 나면 내가 있는 곳이 88년도같구,,, 태주 88년도 대한민국에서 행복해야해,,, 흑흑흑흑흑흑,,,	2
49632	브이앱 보니까 화질 좋게 나오더라고요 귀야운 댕댕이...	1
31806	진짜 뭔...	2
40315	저게 흔한거예요?? 저 예전폰도 3년쓰고 지금도 5년째 쓰는데 한번도 그런적 없어가지고..	2
38543	무조건 갤럭시!	1
25354	저거 교수님 글씨 안보일때 유용해요,,,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 식당 메뉴판 안보일때도 유용	2
5977	37	2
10160	아이돌 자체가 얼굴이 반넘게 먹고 들어가는데요 뭐 이제와서..	2
9593	📥	2
8896	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
5698	기다려요 내가 곧 살게요	1
18050	와쩌러	1
3875	너무 크던데.....	0
46997	와우 아이폰은 저런 거 없나융	1
42836	'_'	2
11268	저거 보니까 아이폰 11 프로가 예뻐 보이네......	0
9159	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
2694	쓰면 원하는 만큼 안움직여서 불편한데 안쓰다보니 좀 허전하던데....	0
31923	저두요ㅠㅠㅠㅠㅠ	2
4552	잇섭님 유튜브 재미있어요 전자기기 관심 별로 없는데 잇섭님 영상 보면 시간 호로록 잘 가요	1
23746	카메라 배율 뻥튀시 논란부터....흠...	0
523	헐 저도 해킹인줄 알았어요	0
29122	용달블루 돌아온거니...?	0
8733	5G 보급할거면 제대로 연결되게 해놓고 하던가 진짜 노답이네요	0
22644	누가 유출데...	2
46712	저만 신도림 던전 안가나요..ㅠㅠ 보조금 받고 바꾸는거 뭔가 눈뜨고 코베일거같아서 그냥 호구처럼 제값주고 사요 ㅠㅠ	2
12711	요즘에는 갤럭시 스토어에서 'good lock'이라는 삼성 자체 앱깔면 카톡 미리보기도 할 수 있어요!!	1
47560	엇.. 버즈 살려고 했는데 조금 더 기다려야겠네요	1
3139	헐...	2
4346	와	1
14174	55	2
41812	지금 아이폰 쓰는데 애플이 한국을 너무 호구로 봐서 다음 폰은 갤럭시 쓰려구요~	1
32118	어라 인트로 유튜버 잇섭...?	2
28248	번들이어폰이 충전기구멍이랑 딱 맞아욥	1
40666	13 13 13	2
28901	와 생각보다 예쁘다...	1
40728	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
38228	전 제가 블루투스 눌렀나 하고 걍 지웠눈뎅...	2
37475	날강도가 따로없네 내가 더 빡침	0
20765	se만의 그 디자인 기대했는데 너무 8이랑 비슷 ㅠ 아쉽네요	0
29686	메리트가 없어보이는데...	0
33006	비대면 길캨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
18847	근데 나는 갤럭시z플립으로 바꿨을때가 제일 관심 (?)많이 받긴 했는데...ㅋ 바꿨을때 체감상 좋은건 삼성이고 휴대폰이 오래가는건 아이폰? 이차이...	2
41548	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저였으면 주먹으로 액정 깨고 수리맡겼을듯요.....	2
39518	젤 왼쪽 세번째줄요!	2
5761	저는 만족중입니당ㅎㅅㅎ	1
42480	3457	2
49066	어우... 핸드폰은 갈수록 기능이 좋아지는 대신 가격이..	0
44120	욘두 ㅠㅠㅠㅠ츤데레 갑인데 욘두...욘두가 타노스를 대적할 인물이라 죽인 거라는 게 사실인가요 ㅠ	2
29122	용달블루 돌아온거니...?	0
26116	갤럭시 폴드보다 내구성 좋아졌다고 하니까 점점 더 좋아질 거라고 생각해요	1
14757	s10 시리즈 좋았잖악!!!	1
33006	비대면 길캨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
22058	와.. 갤럭시 진짜 발전 무서워요 최고다	1
36518	크흐 ㅇㅈ	2
26833	헉 저만 그런게 아니군요	2
7513	예쁘다	1
47416	아 디자인은 진짜 예쁘던데 ㅠㅠ	1
6087	내부 테스트 중 오류로 뜬 알람이래요ㅠ	2
48398	아니 저렇게 팔면 어떡해요 삼성 망하는거 아닌가	0
16235	원래 배터리수명이있어서 배터리수명닳아서그런걸꺼에요 갤럭시만 그런거아니에요...	1
36705	오 생각보다는 이쁘네요	1
9712	이제 무슨 휴대폰을 사야 되지	2
24308	헉 그럼 빨리 되나유?!	2
34602	폰 일주일전에 바꿨ㄴㄴ데ㅜㅜ	1
29313	오!!!! 나오네요	1
37103	일부러 불 있는 거 찍어봤어요 저는	2
33332	잉 저게 왜여? 걍 길캐랑 다를 거 없는거 아닌가... 어차피 뽑힌다고 무조건 바로 데뷔하는 것도 아니구...	2
34324	음질개선 시급함..	0
21815	대박ㅋㅋㅋㅋㅋㅋ상의랑 색 비슷해서 치마에 포인트 준 건 줄 알았어요	2
49929	뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
40537	2년된 아이폰 7 860마리 나와요	2
37447	만화..?야동..?이죠...???? 본인인줄 알고 식겁 ㅠㅠㅠ	2
6335	뜬금없지만 에어 드롭 짱편 ...ㅋㅋ	0
49889	다이아몬드 목걸이 탐난다..	2
48649	밝기가 너무 밝은거같은건 기분탓인가요??	2
29955	엘지만 15년 넘게 쓰고 있는데 드디어ㅠ	1
38757	와 귀엽다 살까...	1
45441	위에 두개는 조명생각해서라도 같은 각도에서 찍어야하는거 아닌가ㅠ	2
33079	아 진짜 싫...	0
28208	헐 진짜 예쁘다	1
34203	아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ너무 웃겨 ㅋㅋㅋㅋㅋ	2
17916	라온마 진짜 재밌어요ㅠㅠ 한태주 캐릭터 너무 취저...ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
18427	앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
30120	S20 진짜 만족하면서 쓰고 있어요ㅎㅎ	1
5930	헐저도...	2
5770	마이마이를 받았지만 유선충전 안되고 버즈 색깔이 하늘색이라 케이스 색깔이랑 안어울려서 안끼는 중입니다ㅠ	0
8539	충전기는좀...	0
24517	?갤럭시 유저인데 아무 생각없어요	2
33190	솔직히 에어팟이 젤웃김...	1
16333	색을 잘 뽑으세요,,,,,	0
31835	핑크도 예쁘더라구욤	1
20765	se만의 그 디자인 기대했는데 너무 8이랑 비슷 ㅠ 아쉽네요	0
40169	마자마자여 그래서 한국 다시 돌아왓을때 적응 안돼서 넘 불편쓰ㅡ.....ㅜㅜ	0
42351	와 심했다.. 카메라성능 저정도 안바라니 좀줄이고 높이를 낮춰주세영...	0
44897	내폰이당	2
21122	와.... 근데 무겁겠지...	0
43433	ㅇㄴ어떡햌큐쿠ㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
44585	그냥 당했네요ㅠㅠㅠㅠㅠㅠ 그린그리는거좋아해서 노트사주려했던건데!!ㅠㅠㅠㅠㅠ	0
5843	익숙해지니 괜찮더라구요 처음엔 착용감 별로였는데음질 좋아서 만족합니당	1
36135	스티커가 진정한 빈티지로 만들어졌네요 ㅋㅋㅋ	1
12999	허억...밝기를 너무 밝게해서 그런건가	2
174	와 너무 예뻐요....	1
9242	강낭콩ㅋㅋㅋㅋㅋㅋ너무 귀엽다	1
22261	케이스 탐나요ㅠㅠㅠ	1
5960	와 대박 ㅠㅠㅠㅠㅠㅠㅠㅠ	1
363	전부 다 관심 없음..	0
28303	인 생 남 주 한 태 주 행복해주세요ㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
46608	진짜 대박	1
20494	이갈고 만들었는데 왜 노캔 기능을 안넣었나요 그래서 저 그냥 지금 버즈 계속 쓰고 다음꺼 기다리려구요 삼성 판단 잘못한듯	0
45505	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
11170	오.,빨리 질릴 것 같다..	0
1532	폰 무슨 화장품 팩트 처럼 생겼네..	0
21163	폰고리 다시 생겼네ㅠㅠ	0
3891	오오...	1
18606	근데 총금액 사실이 아니라 별로.... 계산결과 전 2배이상 높게 측정됐어요	2
44807	커스텀 외에는 없어요!	2
39192	짱예뻐,,,퍼플 갖고 싶어요ㅠㅠ	1
26559	라온마 시즌2 왜 안나와요,,,,제발 제발 태주랑 나영이 그 후 이야기만 알랴주세여ㅠㅠㅠㅠ	1
14016	쩐다	1
33501	아니 전 딴것보다 파일관리ㅠㅠ 문서 관리같은게 안돼서 노트북 따로 켜기 귀찮아요ㅠㅠ 갤럭시로 갈아탈까 진지하게 고민중	1
6791	😮	2
39774	어떻게 하는건가요??	2
9502	Whyrano.....	0
4765	...???	2
10781	오 귀엽다ㅠㅠ	1
5713	전 톰브라운에디션 버즈만 갖고싶어여	1
38948	용달블루.. 김치냉장고 레드..	0
46712	저만 신도림 던전 안가나요..ㅠㅠ 보조금 받고 바꾸는거 뭔가 눈뜨고 코베일거같아서 그냥 호구처럼 제값주고 사요 ㅠㅠ	2
12983	헐...	2
43433	ㅇㄴ어떡햌큐쿠ㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
4566	라온마 재밌어용 ㅜㅜ 정경호.....럽	2
6718	콘서트 같은데에서 유용하겠죠	1
10781	오 귀엽다ㅠㅠ	1
44565	호게...절레절레	2
2766	뭐야...버즈도 2세대가 있었어....?	1
38291	헐 넘 귀엽...	1
33440	ㅋㅋㅋㅋㅋㅋㅋㅋ	2
27409	개인적으로 전 알뜨랑 블루가 정말 싫어요	0
31968	노트 10 오래가쟈..	1
36633	길캐 온라인 버전 아닌가	2
21524	보라색으로 방탄 에디션 내주십쇼	1
32671	왜 상하단 베젤이 다르지.. 펜 때문인가 노트 10은 덜 그러는데...	0
23608	클라우드 안 쓰면 사진 어디다 담아두시나요 ㅠ 어플이 따로 있나	0
28442	요즘 라온마 글이 많군요 아주 좋습니다 라온마 인생드라마........	2
45890	에어팟프로주문했는데... 취소하고 갤럭시로 갈아탈까..	1
48640	아.., 튀어나온거라도 덜했다면...ㅜㅜ 그건 그렇고 다들 노트10이랑 플러스 쓴다고 하시는거 귀엽네용ㅋㅋㅋ 그런의미로 저도 노트10 오래써야겠어요	0
44820	헐 케이스 안에 L R 이거 모양 다르네	2
24126	라그나로크ㅜㅜㄹㅇ 인정이요	2
21149	오 이쁘다	1
28113	헐ㅋㅋㄱㄱㄱㅋ	2
46387	15ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
12452	와 이건 진짜 좋은데요	1
18737	헐 저듀....오늘 배송출발이랫는데..........	2
8154	와우ㅋㅋㅋㅋㅋㅋㅋ	2
30103	저희 아빠 그래서 중국에 있다가 한국 잠깐 들어왔는데 원래 안 그랬는데 찰칵 소리가 왜 이렇게 커지냐고 서비스센터 가야 한다고 막 그랬어요 ㅋㅋㅋ	0
44583	팽수, 후리스	2
10175	난 갤럭시가 좋은데..	1
27223	덕질 하시는 분들... 사진 여러 장 저장할 때 그렇게 유용합니다 짤줍에 좋아요	1
39336	ㅋㅋㅋㅋㅋㅋㅋㅋ 저희 아빠 폰도 갤럭시인데 번인 현상 진짜 심해요 ㅜㅜ	0
12504	5g가 잘 터지면 그럴려니 가능한데 잘 터지지도 않는 반쪽짜리 5g 가지고 왤케 억지를 부리는지	0
46568	이잉 1세대 있는데 바꾸고 싶다	1
33622	💯	1
40319	헐 쩐다	1
42170	좀만 빨리나와주세요... 제가 핸드폰 1년반이 최대였는데 요번에 안바꾸고 다음에 나온걸로 산다고 버티고 버텨서.. 다음달이 할부 끝나는데ㅠㅠㅠ 왜 10월인가여ㅠㅠ 2달만 빨리 나와주세여ㅠㅠㅠ	1
49208	이거 혹시 어디서파나요ㅠㅠㅠㅠㅠ	1
42890	네 가능합니당	2
33530	3	2
47420	아이곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
12678	환공포증 있는 사람은 못쓰겠네 저게 뭐야..	0
35184	이번 버즈 플러스는 통화음질이 개선되었으면 좋겠어요 지금 버즈는 통화할때마다 그냥 빼고 통화하는데 불편해요ㅠㅠ	0
12980	엘지 스마트폰 사업은 이래서 망했.. 아니 다른 기기는 잘만 만들면서 휴대폰은 왜 매번 망한 걸 내요?	2
18514	이쁘긴 진짜 드릅게 이쁘네ㅜㅜ	1
48213	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
91	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅋㅋㅋ	2
41009	사고싶다 ...	1
5843	익숙해지니 괜찮더라구요 처음엔 착용감 별로였는데음질 좋아서 만족합니당	1
44425	아니 저게 가능한 기능인가여? 와 댜박 기술력 쩔어요	1
16611	친구 아버님 핸드폰 화면에 내비게이션 남은 거 봤어요 ㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠ	2
22510	저거 왜 저런거예여ㄷㄷ 갤럭시 쓰는 애들 다 저렇던데	2
21705	그냥 깨트리고 액정교체가 답인듯 하네욬ㅋㅌㅌㅋ	2
9187	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ세상에	2
28972	근데 이건 시력이랑은 상관없지 않나..?	2
25924	화웨이꺼 왜케 선명해요..?카메라 파쳤다 ㅋㅋㅋ	0
17942	갤럭시 퀵쉐어 생겨서 주변거리공유 외에도 삼성 클라우드 타고 원거리 공유도 지원함요..	1
2939	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
42605	444엘지최고	0
8248	노트 안 사고 S20+ 산 내 자신 칭찬해....	1
13860	진짜 나와요?	2
7338	허걱	2
5808	아 안 돼 버티다가 내년 2~3월까지 못 기다릴 것 같아서 fe 산 건데,,,	1
21922	갖고 싶어요ㅜㅜㅜㅜ아이폰만 쓰다가 첨으로 갤럭시갖고 싶다는 마음이 뿜뿜	1
31570	연두색 내조라~~~!~!~!~~	1
11251	헐ㅋㅋㄱㄱㄱㅋ	2
8526	옴메나,,,노트 10 오래 가자,,,,	1
48659	바나나킥 귀엽다 ㅋㅋㅋㅋ	2
38168	에엥 또 엘지가..? 아 그냥 색 좀 내줘라 삼성아.. 엘지 쓰기싫다..	0
40554	아싸 엘지!!!..는 무슨 돈이없다 ㅎㅎㅎ	2
48638	자고 일어났더니 있길래 핏 작동 잘못된줄 ... 간단히 지워버렸는뎅 세상에	2
29857	이쁘다	1
41768	6..	2
29607	콩나물보단 나음	1
25788	갓삼성,,,ㅠㅠㅠㅠㅠㅠㅠ 비싸겠죠....ㅠㅠㅠㅠㅠㅠ	1
22992	에어드랍 없어서 약간 슬펐던적은 있습니다...친구들 다 아이폰이라 에어드랍으로 영상 공유했는데 저만 갤럭시라 영상을 못받은,,, 카턱으로 보내준다해놓고 결국 안보내준 친구야..	0
9379	올	2
8198	아이폰 쓰는데 저거 엄청나게 탐나네유	1
21149	(본인이 직접 삭제한 댓글입니다)	2
1206	젛긴하네	1
49647	오 저거 나만 뜬 줄 알았는데 아니었나보네	2
11148	제가 느끼기에 제일 큰 장점은 가격인 것 같아요! 조금만 지나면 금방 가격이 떨어져 싸게 살 수 있다는 점? 근데 이게 장점이자 단점인게 금방 새 모델이 나와서.... 아 좀만 늦게 살걸... 이라는 생각이 들게 만들더라고요😂	0
20113	전에 아이폰 쓰던 해외 연예인들도 클라우드 쓰다가 털리고 그러지 않았나요..?외장하드 고장나고 이런다길래 다 클라우드에 보관했는데 이렇다니ㅠ	0
6956	케이스만 팔아주세요ㅠㅠㅠㅜㅠㅠㅠㅠㅠㅠㅠ	1
4847	아 테스트 중 잘못 발송 했다네요	2
38962	이거 예쁘지만 배터리가 평소보다 빨리 닳으니 참고해주세용!	2
42800	얘네도 비대면 플 타네	2
19246	저도 제트플립 하나만 주세요!!!	1
38873	폴드 1 이후에 진짜 외계인을 갈갈갈했나	1
26665	345678	2
43246	아이폰은 거의 카메라 때문에 쓰지 않나....근데 카메라 성능이 더 좋다뇨ㄷ 궁금하다	1
3064	전형적인 만들면 누군가는 사겠지식 핸드폰이네욥	0
39650	버즈 플러스도 내줘여~~~	1
44523	그냥 누가 기능 반반섞어서 폰 만들어주세여...	2
23781	호곡 저도 핑크!!!!!!!!!! 진짜 넘 예쁜 조약돌아니냐구요ㅠㅜㅜㅜㅠ진짜 대 만 족	1
45875	에어팟 프로 좋나요?ㅠㅜ 에어팟2쓰는 중인데 산지 4개월 정도 됐는데 연결에 자꾸 오류가 생겨서 자주 귀 한쪽을 인식 못해서요.. 프로를 사야하나..	2
35862	저는 s9인데 한번도 없었어요...저런 게 있는 줄도 몰랐는데 급 불안해지네용	1
4552	잇섭님 유튜브 재미있어요 전자기기 관심 별로 없는데 잇섭님 영상 보면 시간 호로록 잘 가요	1
21794	너무 이뻐요ㅠㅠㅠㅠㅠ	1
8771	어디가 아이폰이징..	2
26213	2222222 저두요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
38655	👍	1
20465	사진없고 글로만 있었으면 안믿었을듯ㅋㅋㅋㅋㅋㄲ	2
2483	와	1
46239	ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
23330	헐 지나가다 죄송하지만 그건 지니만 되는곤가요??ㅠㅠㅠ	2
41189	애플안씁니다이제 ㅋㅋ 5g제대로 작동도안되면서 요금비싸게받아먹는 ㅋㅋㅋㅋㅋㅋ한국이 호구로 보이나보네요	1
16918	뭐래	2
17637	5G 제대로 터지기라도 하면 모를까 어이가 없네	0
