id	document	label
17045	헐 귀여웤ㅋ ㅋ ㅋㅋ ㅋㅋㅋㅋㅋ ㅋ ㅋㅋㅋ ㅋ 버즈에디션으로 처음 버즈 입문했는데 너무 좋아서 기대중,,	0
3356	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ케	2
18183	111	2
3002	퍼블 쓰는중인데 색 영롱하고 넘 이뻐요	1
36216	헐 화웨이 대박,,	0
42732	선택으로 바뀐다고 제목에 적지 기자뉨^^,,	2
27369	아 정말요?! 하긴 일상에서 떨구지 않는 이상 칼로 긁는 정도의 상해는 안입겠네요..!!	2
29001	GIF♡0511 6PM 뉴이스트 컴백♡	2
17928	오 이제 아이폰 거의 안쓸뜻...	0
24798	와 삼분충전 대박	1
10485	😥	2
28250	그런김에 충전기 내구성이나 좀..... 하 케이블 싸지도 않으면서 내구성 무슨일	0
21814	2주만 참아주지 애플	2
14585	삼성 쓰다가 아이폰 쓰는데 사진정리랑 삼성페이 멀티윈도우 없는 거 빼면 괜찮은 것 같아요...멀티윈도우 진짜 좋은데	1
44094	오우 ... 애플코리아관계자가 저렇게 말을 한다고요...? 기부할 의무는 없지만 답변이 너무 ㅋㅋㅋㅋ 우리가 왜( WHY? 안해도 잘나가는데? 굳이 기부하면서 PR을 할 필요성없는데?) 해야하죠? 하는거 같은 기분...	0
28123	아니 과일은 다 애플 껀가 하나도 안 비슷한데요???	2
18979	애플 4년 쓰다가 갤럭시 넘어왔는데 아직도 적응 안더ㅣ요 ㅋㅋㅋㅋㅋ	2
17949	문제는 제가 아이맥을 살 돈이 없다는 것... ㅠㅠ	2
4264	지금 퍼플 사용자 만족합니다	1
38039	보자마자 안비슷하다고 느꼈...	2
4745	카메라가 전부는 아닌데요...	0
40464	가격은 아직 안떴겠져..	2
46756	호오 예판은 민트가 1위였다던데	1
35411	15	2
16515	오 저두여 !	2
22131	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ케	2
4095	아 X랑 11 카메라 색감이 기존의 7~8이랑 너무 달라졌는데 그게 제 취향이 너무 아니라서요 ㅋㅋㅋㅋㅠㅠㅠ ㅜㅜㅜ...	0
21894	2222	2
23516	SKT도 됩니다. LTE 공폰이 필요하지만요	2
42204	아.....앙대	0
7829	아이폰 쓰지만 삼성 감성이 좋네오..	0
10991	제발 스튜디오 헤드폰 나왔응면 ㅠㅠ	2
26385	ㅇㅈ 갤러리 정리 안 되는거 스트레스욨음ㅋㅋㅋㅋ	0
20188	진짜 로이런 게된다고?	2
48666	콩팥같은디..	0
38412	진짜 한올님 넘 조아용..! ㅠ꒦ິ^꒦ິ	2
28669	이통사 갑질 진짜 쩔어요...	2
44098	1	2
14336	차후에 다른 색도 나오겠죠,,? 초록색이면 이쁘겠다	1
9318	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
8741	아 인정	2
42993	2요.. 만약 기록해야하는 불리한 상황 오면 어케요..ㅠㅠㅠ	0
46117	비교하면 그럴수 있는데 데이터 필요 없어서 요금제 낮은거 쓰는사람은 선택지가 없어서 ... 5g는 제일 낮은 요금도 기본요금이 비싸서요 ㅠ	0
2902	으이구 밴댕이소갈딱지네	2
20220	안드가 최고야ㅜㅜㅜㅜ	0
31728	33	2
7460	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
47438	넷플 진짜 첨엔 좋았는데 생각보다 컨텐츠가 없어서 별로인듯 ㅜㅜ	0
36585	파일정리..왜하죠..?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 평생 아이폰만 써서 잘 모르겠어요.. 파일을 수시로 열어보며 깔끔함을 유지시키는용도인가요?	1
46756	호오 예판은 민트가 1위였다던데	1
9420	(본인이 직접 삭제한 댓글입니다)	2
33876	전 넷플 왓챠 웨이브 구독 중..	2
20805	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
12716	어머 부모님 댁에도 아이폰 하나 놔드려야 겠어요~	1
33012	어느쪽이든 전범국가에서 활동했고 모국입장에선 친일파네요..	2
31487	환불 안된다는 건 백번 이해해서 그렇다 쳐도 교환은 왜 안 된다는 거지...	0
11485	6s 로골 진짜 예뻤는데...	1
28387	2	2
17376	삼성이 더 선명하고 적나라네요	0
13420	아니 대체 왜 따라하는거냐구여,,,	0
3960	(2019/12/19 17:11:41에 규칙 위반으로 삭제된 댓글입니다)	2
35729	“미국에서” 네요	2
4258	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
13272	근데 저 알람소리 진짜 귀 따갑고 짜증나요,,,,,,,,그리고 자꼬 깜짝놀램	0
37525	의정부인 줄 알았는데 아니네욥~!	2
19236	😂	2
31506	2	2
14709	이해하기 쉽게 잘 정리된 답변이네요 이분말처럼 수출다변화로 한국 중소기업들은 새로운 변화를 맞게됐고 기업들도 소재부품 국산화로 이런 변동상황에 능동적인 대처가 가능하게 됐죠 유니클로는 이미 한군데 폐점하고 관광산업또한 불매운동으로 타격을 줬으니 ㅎㅎ	2
34205	헐 완전 별론데	0
39489	저는 잘 먹었어요!!	2
22282	짖짜인가요   후..	0
36966	기타구성품 빠지고 폰 자체 퀄리티가 좋아지면 만족스러울 듯.. 디자인 ㅠ 좀 더 예쁘게 해서 내줬음 좋겟다	1
19765	통신사 갑질.. 휴	2
3681	약올리는것같다ㅋㅋ	2
9773	아하 글쿠나 몇년전에는 학생 요금제라 데이터 무제한이 아니였어서 꺼두면 mms가 안왔었거든요 ㅎㅎ 요즘은 맨날 켜두니까 오는지 안오는지두 몰랐네요	2
288	와 네이비블루는 이쁘네요.	1
8988	너무했네	0
45870	저걸 여태 썼다는 게 대단하네요...	2
6244	7매트블랙에서 헤어나오지 못하는중입니다ㅠㅠ	1
40988	통신사 왜 그러냐	2
17746	222 삼성써도 삼성페이 안쓰더라구요...	1
45213	2요.. 만약 기록해야하는 불리한 상황 오면 어케요..ㅠㅠㅠ	0
13401	진짜 솔직히 애들이 잘해서 성장한거지 ㅋㅋ,, 빅히트 아니었어도 백퍼 난 좋아햇다	2
5927	와 전 저 사진 두장만 보면 애플이 나아보여요	1
25563	파일 정리하지 않음.. 그냥 쓰는중..	2
44649	안히 근데 너무 이쁘시자나요..	1
15554	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이게 뭐얔ㅋㅋㅋㅋㅋㅋ	2
35076	6세대 가성비 짱이죠	1
28018	엄청 편해요! 인식률도 좋고 .,, 근데 이 시국 들어서 무쓸모 됐어요,, 마스크 때문에 비번 치고 다닙니다 ㅠㅠ	1
29865	1111	2
28668	헐 에어팟 엄청 팔리는구나...	2
39191	저 마이마이 케이스 1세대랑도 호환될까요....저케이스 진짜 너무 갖고싶어요...ㅠㅠㅠㅠㅠㅠ	2
27369	아 정말요?! 하긴 일상에서 떨구지 않는 이상 칼로 긁는 정도의 상해는 안입겠네요..!!	2
23392	솔직히 3600원만 내면 시간 맞춰 못 봤던 드라마 볼 수 있고 저는 한 달에 세 편만 봐도 본전 뽑았다고 생각해서 그냥 계속 내는 중이에요	2
18586	아예 안주는거 아니고 선택이네 다행이다..  유선 이어폰 쓴다구여....	1
44627	와 너무 따라했는데?	0
24769	솔직히 독도 이런 문제나 한국 무시하는 행동 때문에 알아서 돈 갖다 바치는 한국인 좀 뭐해보임ㅋㅋ	0
43525	6s가 겨우 버티고 있었는데......!!!!	1
3561	5g 잘 안돼는데...🤦‍♀️	0
18750	문화차이 ㄷㄷ	2
36910	저 잘 몰라서 그러는데 삼성 엘지가 세계에서도 알아주나용 ???	2
4293	요금제 비싸다고요.... 선택지를 줘야지ㅠ 아 직구하기 귀찮아라,,,	0
9978	저기서 +10이면 5~10밖에 차이 없는 거 아닌가	2
16661	와진짜얼굴작다	2
23505	통신사들 저러는거 진짜 싫다ㅠㅠㅠ	2
46071	이건 ㄹㅇ 인덕션이자나.....?	2
47769	파일정리가 무슨 의미인지 모르겠어요.. 안드에서 아이폰 넘어갔는데도.. 그냥 문서 앱 들어가면 있지 않나요?? 첨부터 저장할때 앱 안에 폴더만들어서 그안에 넣으면 되지 않나요?? 정리도 열었던 앱으로 정리하고사진같은 경우에는 알아서 얼굴 찾아서 주소 찾아서 정리해주지 않나요??? 앨범 폴더별로 나눠본적이 없어요..	1
33488	원래 파일 정리 안 하고 살아서... 중요한 건 그냥 클라우드에 저장하고 그때그때 기기들에서 찾을 뿐... 어차피 같은 계정은 같으니 머 로그인만 하면 바로바로 쓸 수 있기도 하고	2
39141	무슨말잉지 이해가 안가요ㅠ	2
2838	7+ 아직도 쓰는데 배터리 성능 77퍼라 폰 바꿀까 고민이에요 흑흑,,, ㄹㅇ루 저세상 배터리 ㅜㅜㅜ	0
20612	오ㅠㅠㅠㅠㅠ	0
46112	ㅠㅠㅠㅠㅠㅠㅠㅠ아이폰 충전기 뺀 거 짜증나서 갤럭시 샀는데 갤럭시도ㅠㅠㅠㅠㅠ	2
18524	오픈인데 노캔이라니 걍 나를 위한 아이템	1
31782	애플 사진 관리하기 너무 불편해요... ㅋㅋㅋㅋㅋㅋ 강의 자료 다운 받기도 매우 귀찮.. 아이패드는 그래도 필기하기 좋아서 나름 잘 쓰고 있어요	0
3948	아이고......	0
19740	저 당시에 아부지의 아이폰을 보고 탐이나서 스마트폰 갖고싶다고 했다가 갤럭시를 사버렸던 기억이....그렇게 갤럭시의 길로 접어들었더랬죠ㅋㅋㅋ언젠가 아이폰 한 번 써보고 싶네요..	1
5758	한올님 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
7602	애플쓰는데 파일 정리 생각도 안 해요	1
4001	불고기 베이크 먹고싶다..	2
14933	창민씨 생일 축하해요!!!!!!!!!!	2
8901	이젠 실용성보단 감성으로 파는 것 같다... 충전기좀 넣어주지 ㅠ	0
7206	핸드폰을 다 갈아엎고 초심에서 다시 시작하는 거 아니면 그냥 다시는 엘지폰 안 살래요	2
9769	5g 통신망 구축도 제대로 안돼있고 사실상 인간이 체감하기에 큰 속도 차이도 없어서 고객들 피빨아먹으려고 어줍잖게 머리쓴게 보여서 괘씸함 아직 제대로된 안정화나 상용화도 안돼있는데 이렇게 막무가내로 굴건 뭐람	0
10101	파일정리를 해야만하는 사람은 애플로 갈 수 없군요....	0
35903	씨타입 해주세요 제발 충전기 많이 들고다니기 싫은데...	0
33453	아이폰 불편해요갤럭시 너무 편해요아이폰 쓸데없이 안되는게 너무 많아요	0
22565	퍼플 짱 ㅠㅠ 운 좋게 세 번째로 간 대리점에서 딱 하나 남아 있는 거 샀지영 ✌🏻	1
35514	2	2
44094	오우 ... 애플코리아관계자가 저렇게 말을 한다고요...? 기부할 의무는 없지만 답변이 너무 ㅋㅋㅋㅋ 우리가 왜( WHY? 안해도 잘나가는데? 굳이 기부하면서 PR을 할 필요성없는데?) 해야하죠? 하는거 같은 기분...	0
45462	8아 그 때 까지만 견뎌줘,,6s 쓸 때는 2년 지나도 아무렇지도 않았는데ㅠㅠ8은 2년 딱 되니까 슬슬 아프기 시작 ㅠㅠ	0
21538	소비자들이 더 끌리는 플랫폼을 선택하는건 당연한거죠. 단순히 독점 걱정돼서 넷플릭스에서 다른 플랫폼으로 갈아탈 수는 없으니 경쟁 플랫폼이 분발하는 수밖에...	2
21557	저는 고양이 남자친구 친구 가족 연예인 애니 화장품 짤방 이런식으로 폴더정리 무조건해야돼서 꼭 갤럭시써요 분할화면이나 팝업 띄워놓고 인터넷커뮤도 왔다갔다하는거 좋아해서 그렇게쓰고... 파일정리 안되고 날짜별로찾거나 자동분류는 저랑 안맞아서 제가원하는 사진을 빨리 못찾아서 답답하더라고요	0
29666	에이 설마요...	2
40689	감사합니다 ㅠㅠㅠ 아이구 내 정신 좀 봐요 ㅠㅠㅠ	2
33639	이겤ㅋㅋㅋㅋ뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
15987	11	2
26170	꼈을때 아프지 않을까 걱정이 조금 되긴하지만!! 살껍니다ㅠ	2
39222	그래서 쓰지도 않을 se 스그 하나 모셔뒀습니다...	1
7622	222222외안되??	2
40121	가격이 낮아져서 따로 충전기를 사도 이전보다도 싸지 않나요?	1
17705	다 필요 없으니까 카메라 좀 잃었으면; 더 좋은 카메라를 원하면 dslr을 사지 왜 아이폰을 사요..	0
34767	요금 너무 비싼데 이럴거면 기기만 따로 구해서 알뜰요금제쓰죠	2
47977	뭐여.. 웃기네 사람들	0
23933	샘성페이 쓰세요들~	0
26759	통화녹음..	0
32578	보라색 넘 이뻐용	1
38900	2	2
15436	자의식과잉인거같은데	2
3645	노래 다 너무 좋아요 사랑해💎	2
34644	앗 감사합니당	2
6254	카메라 고장나서 공기계로 쓰는데도 잘돌아가요진짜👍	1
28682	전 7맽블이욥	2
41587	11 내일 살 예정이었는데 어떻게 하는게 좋은걸까 ㅠㅠ 근데 아직도 너무 많이 남았네요 ㅠㅠ	2
30172	애플 🐑아치	0
27542	퍼플 예쁘다	1
49955	맘놓고 11 사야겟다ㅎㅎㅎㅎ	1
47684	6s 쓰고있슴다... 제 휴대폰은 이제서야 잔렉이 생기기 시작했어요	1
23822	솔직히 넷플릭스 계정도 아직 남아있는데 왓챠로 넘어온 1인으로서는 넷플릭스에 볼게 너무 없는 것 같아요ㅠㅠㅠ	2
49445	퍼플 진짜 엄청 이뻐여.. 볼때마다 감탄 ㅠㅠㅠㅠㅠ	1
16430	373737 자부심은 일도 안느껴지는데.....ㅋㅋㅋㅋ	0
29287	대박.... 바꾸고싶다..	1
41326	16...ㅎ.....	2
13898	혹시 애플 폰사인가요?	2
37121	안되시는 분들 키보드 설정에서 설정하시면 돼요	2
9831	1되면 애플로 갈아타야지	1
20313	ㅇㅅㅇ ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 이제 못사게따	0
7164	이번에 폰 진짜 잘뽑은듯ㅠㅠ	1
12586	5실버스페이스인가 이게 진리였움	1
24583	넹넹 윗댓분들이 설명해주셨어요 댓글 감사함다	2
29022	진짜 별로네요..	0
44778	아이폰 프로 뚜드려팼더니 더 이상한거 나옴....	2
19588	생각보다 많이 안 내려갈구 같아서요ㅜ	0
16783	mp4도 좋았어용 아이리버 E100 국민템!!	2
7224	그러니까 일본은 애플스토어 또 개장하는거겠죠...? 논점은 (일본은 그렇다 쳐도)다른 동남아 국가보다 판매율이 2~4배나 되는 한국은 방문을 안한다<<<< 이거 아닌가요	0
48340	무조건 다음부턴 삼성이다	0
26592	ㅔ......	2
44329	넷플은 한 3-4달 쓰면 볼게 없더라구요...	2
23735	11	2
28588	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ케	2
21570	올해 갤럭시로 갈아탈려했는데......고민은 좀더......	2
18853	네 그래서 갤럭시 씁니다^^	0
9174	아니대체왜..	0
20805	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
41653	뭔가 이제 아이폰은 나오는 것마다 뭐가 다른지 모르겠는데 카메라만 눈에 들어온다...	2
24790	[루머] ㅋㅋㅋㅋㅋㅋㅋㅋ	2
39222	그래서 쓰지도 않을 se 스그 하나 모셔뒀습니다...	1
1454	22..가게마다 달라요..	0
21949	헐 제친구도아이폰인데 부산갔을때 통신사이상한거떠서 전화햇더니 일본걸로잡혔다고햇엇어용	2
4391	아름다운 가게는 여기에 없네요 😮 저는 아름다운 가게에 기부했어요	2
7006	버즈 산 지 2주차... 열심히 쓰고 있겠습니다	0
24422	111	2
47510	엑슨데 자꾸 눈에 밟힘 바꿔야 하는 건가...	1
41809	ㅋㅋㅋ	2
12798	삼성이.있는 나라라서 그런감... 갤럭시 진짜 싫어하나보네여 ㅋㅋ	2
39397	근데 애플은 주말근무수당 나오지 않을까요그럼 전 일해도 되는데ㅎㅎ	2
23475	엘지 힘내..ㅠㅠ	2
12148	2는 어플 있던데... 1은 ㅠㅠㅠ 너무 간절해요..	2
45147	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ깜빡속을뻔했네여;ㅜ	2
13662	선택하먄 주는거 즇은듯	1
45672	이게 예상가격인데 이정도에 충전기 없는 거면 전 좋아요! 지금 쓰는거 수명 다 할 때까지 쓰고 적당한 때에 충전기 새로사는게 더 좋은 것 같아요	1
22521	둘다 별론데	2
48936	왜 처음에만 낮추고 나중 제품에서는 ㅇㅇ 어댑터 빼서 이 가격인데? 낮춘거러니까? 하면서 비싸게 낼것 같죠?	0
40997	헐 썸이 네온펀치였군요 저 문라잇 틱톡 짱 많이 들었어요ㅠㅠㅠㅠㅠ 지금도 들어요 응원할게요	2
45236	애플 넘어와서 파일 정리 포기했더니 편해여ㅋㅋ	1
23486	내 파일이 없다구여.....?믿을수없다	0
11645	ㅋㅋㅋㅋㅋㅋㅋ 나다	2
6795	얭얼취...	0
6678	2	2
22104	11111111111	2
37666	어떤 기종 쓰세요?̊̈! 이번에 다𓂻𓂭 엘지로 갈아타려는데 뭘 사야할지 고민이네요. ㅠㅠ	2
7267	12는 보류	2
25721	애플 편드는건 아니지만 검색하면 독도 나오는데 어느 부분이 안나오신다는건지..? 중국 옹호 하는건 삼성도 마찬가지에요 노트7 사건때도 중국에서는 삼성 직원 단체로 머리박고 사과하고 한국에서는 법으로 대응했는데요	2
29734	레드 산다 기다려라 레드	1
6439	마자요 저 쓰고 있는데 촥 감기고 엣지도 아니여서 조아용!!	1
29428	3838	2
6940	6세대 가성비 짱이죠	1
22051	돈만 있으면 샀을텐데요,,,	1
39397	근데 애플은 주말근무수당 나오지 않을까요그럼 전 일해도 되는데ㅎㅎ	2
28550	삼성도 프리미엄 모델은 다 5g만 내나봐요ㅜㅜ	0
19763	애플 3줄요약 부탁해요...	2
42576	설명 욀케 어려움 ㅋㅋ 가로수길 그냥 가다보면 엄청크게 있음...ㅋㅋㅋ	2
11730	진짜 뭔...	0
47977	뭐여.. 웃기네 사람들	0
28415	모르겠습니다 저는 그냥 프로가 짱입니다,,,	1
48731	촴나	2
36184	2	2
48731	촴나	2
43364	무 조 건 1	2
47171	(내용 없이 첨부한 댓글)	2
12852	어쩐지 데뷔무대인데도 방송측에서 무대할 때 잘 챙겨주는?  본인들도 실력이 좋더라고요. 백댄서도 붙여줄 신인이라니 싶었는데	2
34628	와 에어팟2 산지 세달만에 프로 나와서 광광 울었는데ㅠㅠㅠㅠㅠㅠ	1
28838	영화 좋아하는 사람으로서 넷플은 없는게 너무 많아서 넷플 무료체험만 하고 결제안했어요 왓플이 훨씬 영화 보고싶은거 많아요.. 드라마 좋아하면 넷플이 좋을거같구.. 티빙웨이브 다 보는데 넷플만 안봐요 전ㅋㅋ 불편하던데..	2
36184	오늘이.....4월 6일인데요.......ㅠㅠ	2
2967	1	2
42321	국내 드라마 예능 좋아해서 티빙 결제하고 skt 멤버쉽으로 웨이브는 공짜로 봐요 킹덤 못보는게 좀 아쉽지만...ㅎㅎ	2
41537	111111111	2
35903	씨타입 해주세요 제발 충전기 많이 들고다니기 싫은데...	0
30799	ㅋㅋㅋ플디가또..	2
33448	써머스비 체고!!	2
40907	잘 참다가 마지막에 눈물이 터져버렸어요ㅠㅠ감동적이에요😭	2
15054	발열짱심해요 충전기 꼽아놓으면 터질것같음그리고 버즈랑 연동 진~~~~짜 안돼요 지지직거림	0
16431	무조건2	2
29773	22222	2
21133	과일이면 다 따라하는건가너무하네요	2
